t_ms,raw,filtered
0,321598,321598.000
2,321594,321597.406
14,321501,321582.969
26,321535,321575.781
38,321566,321574.312
50,321618,321580.875
62,321709,321600.094
74,321818,321632.781
86,321870,321668.375
98,321771,321683.781
110,321730,321690.719
122,321724,321695.719
134,321664,321690.969
146,321509,321663.688
158,321472,321634.969
170,321486,321612.625
182,321506,321596.656
193,321802,321627.469
205,321786,321651.250
217,321572,321639.375
229,321448,321610.656
241,321663,321618.500
253,322021,321678.875
265,322187,321755.125
277,322240,321827.875
289,322171,321879.344
301,321970,321892.938
313,321519,321836.844
325,321298,321756.000
337,321448,321709.781
349,321476,321674.719
361,321480,321645.531
373,321642,321645.031
385,321590,321636.781
396,321511,321617.938
408,321499,321600.094
420,321689,321613.438
432,321820,321644.438
444,321833,321672.719
456,321911,321708.469
468,321956,321745.625
480,321849,321761.125
492,321889,321780.312
504,321820,321786.281
516,321708,321774.531
528,321763,321772.781
540,321780,321773.875
552,321650,321755.312
564,321547,321724.094
576,321710,321722.000
587,321738,321724.406
599,321724,321724.344
611,321855,321743.938
623,321952,321775.156
635,322214,321840.969
647,322302,321910.156
659,322106,321939.531
671,321724,321907.188
683,321228,321805.312
695,321014,321686.625
707,321439,321649.469
719,321767,321667.125
731,321976,321713.469
743,322149,321778.812
755,322143,321833.438
767,322024,321862.031
778,321805,321853.469
790,321587,321813.531
802,321306,321737.406
814,321279,321668.656
826,321662,321667.688
838,321946,321709.438
850,321766,321717.938
862,321321,321658.406
874,321111,321576.312
886,320991,321488.531
898,321069,321425.594
910,321238,321397.438
922,321480,321409.844
934,321557,321431.938
946,321593,321456.094
958,321531,321467.344
969,321129,321416.594
981,320702,321309.438
993,320748,321225.219
1005,320978,321188.125
1017,321379,321216.750
1029,321488,321257.438
1041,321543,321300.281
1053,321611,321346.906
1065,321630,321389.375
1077,321526,321409.875
1089,321633,321443.344
1101,321856,321505.250
1113,322156,321602.875
1125,322250,321699.938
1137,322116,321762.375
1149,321852,321775.844
1161,321760,321773.469
1172,321802,321777.781
1184,321762,321775.438
1196,321609,321750.469
1208,321578,321724.594
1220,321520,321693.906
1232,321351,321642.469
1244,321516,321623.500
1256,321832,321654.781
1268,322154,321729.656
1280,322370,321825.719
1292,322485,321924.625
1304,322433,322000.875
1316,322081,322012.906
1328,321618,321953.656
1340,321229,321844.969
1352,321080,321730.219
1363,321114,321637.781
1375,321308,321588.312
1387,321682,321602.375
1399,321984,321659.625
1411,322193,321739.625
1423,322049,321786.031
1435,321798,321787.812
1447,321554,321752.750
1459,321499,321714.688
1471,321589,321695.844
1483,321583,321678.906
1495,321587,321665.125
1507,321531,321645.031
1519,321424,321611.875
1531,321289,321563.438
1543,321246,321515.844
1554,321590,321526.969
1566,321797,321567.500
1578,321779,321599.219
1590,321882,321641.656
1602,321764,321660.000
1614,321650,321658.500
1626,321443,321626.156
1638,321563,321616.688
1650,321720,321632.188
1662,321708,321643.562
1674,321737,321657.594
1686,321824,321682.562
1698,321712,321687.000
1710,321732,321693.781
1722,321850,321717.219
1734,321738,321720.344
1745,321383,321669.750
1757,321145,321591.031
1769,321178,321529.062
1781,321131,321469.375
1793,321356,321452.375
1805,321771,321500.188
1817,322067,321585.219
1829,322080,321659.438
1841,322012,321712.344
1853,321809,321726.844
1865,321385,321675.562
1877,321224,321607.844
1889,321270,321557.188
1901,321462,321542.938
1913,321783,321578.938
1925,322042,321648.406
1937,322112,321717.969
1948,321884,321742.875
1960,321771,321747.094
1972,321528,321714.219
1984,321346,321659.000
1996,321470,321630.656
2008,321535,321616.312
2020,321595,321613.125
2032,321790,321639.656
2044,321741,321654.875
2056,321587,321644.719
2068,321654,321646.125
2080,321610,321640.719
2092,321594,321633.719
2104,321665,321638.406
2116,321617,321635.219
2128,321611,321631.594
2139,321715,321644.125
2151,321807,321668.562
2163,321642,321664.594
2175,321551,321647.562
2187,321517,321628.000
2199,321559,321617.656
2211,321668,321625.188
2223,321794,321650.500
2235,321793,321671.875
2247,321700,321676.094
2259,321723,321683.125
2271,321804,321701.250
2283,321838,321721.750
2295,321931,321753.156
2307,322066,321800.094
2319,322081,321842.250
2330,321918,321853.594
2342,321666,321825.469
2354,321502,321776.969
2366,321109,321676.781
2378,320832,321550.094
2390,320946,321459.500
2402,321264,321430.188
2414,321648,321462.844
2426,321945,321535.188
2438,322059,321613.750
2450,321996,321671.094
2462,321601,321660.594
2474,321377,321618.062
2486,321321,321573.531
2498,321367,321542.562
2510,321414,321523.281
2522,321672,321545.594
2533,322006,321614.656
2545,321974,321668.562
2557,321748,321680.469
2569,321709,321684.750
2581,321467,321652.094
2593,321215,321586.531
2605,321346,321550.469
2617,321477,321539.469
2629,321408,321519.750
2641,321627,321535.844
2653,321905,321591.219
2665,322118,321670.219
2677,322341,321770.844
2689,322606,321896.125
2701,322437,321977.281
2713,322113,321997.625
2724,322026,322001.906
2736,321890,321985.125
2748,321710,321943.875
2760,321466,321872.219
2772,321374,321797.500
2784,321537,321758.438
2796,321730,321754.188
2808,321938,321781.750
2820,322086,321827.406
2832,322015,321855.562
2844,321777,321843.812
2856,321429,321781.594
2868,321251,321702.031
2880,321113,321613.656
2892,321178,321548.312
2904,321496,321540.469
2915,321660,321558.406
2927,321789,321593.000
2939,322140,321675.062
2951,322185,321751.562
2963,322059,321797.688
2975,321798,321797.719
2987,321283,321720.500
2999,321140,321633.438
3011,321162,321562.750
3023,321268,321518.531
3035,321394,321499.844
3047,321664,321524.469
3059,321939,321586.656
3071,321953,321641.594
3083,321877,321676.938
3095,321593,321664.344
3107,321442,321631.000
3118,321491,321610.000
3130,321478,321590.188
3142,321633,321596.594
3154,321818,321629.812
3166,321677,321636.906
3178,321630,321635.875
3190,321818,321663.188
3202,321821,321686.875
3214,321648,321681.031
3226,321521,321657.031
3238,321609,321649.812
3250,321664,321651.938
3262,321761,321668.312
3274,321902,321703.375
3286,321830,321722.375
3298,321687,321717.094
3309,321612,321701.344
3321,321640,321692.156
3333,321649,321685.688
3345,321636,321678.250
3357,321680,321678.531
3369,321673,321677.688
3381,321581,321663.188
3393,321841,321689.875
3405,322213,321768.344
3417,322281,321845.250
3429,322084,321881.062
3441,321877,321880.469
3453,321692,321852.219
3465,321434,321789.500
3477,321351,321723.750
3489,321450,321682.688
3500,321432,321645.094
3512,321339,321599.188
3524,321660,321608.312
3536,321945,321658.812
3548,321801,321680.156
3560,321657,321676.688
3572,321606,321666.094
3584,321543,321647.625
3596,321568,321635.688
3608,321659,321639.188
3620,321909,321679.656
3632,322087,321740.781
3644,321891,321763.312
3656,321783,321766.250
3668,321725,321760.062
3680,321631,321740.719
3692,321636,321725.031
3703,321649,321713.625
3715,321720,321714.594
3727,321572,321693.219
3739,321449,321656.594
3751,321461,321627.281
3763,321468,321603.375
3775,321572,321598.688
3787,321738,321619.594
3799,321778,321643.344
3811,321792,321665.656
3823,321769,321681.156
3835,321850,321706.500
3847,321842,321726.844
3859,321845,321744.562
3871,321926,321771.781
3883,321947,321798.094
3894,321607,321769.438
3906,321497,321728.594
3918,321570,321704.812
3930,321618,321691.781
3942,321555,321671.281
3954,321660,321669.594
3966,321876,321700.562
3978,321783,321712.938
3990,321742,321717.312
4002,321649,321707.062
4014,321668,321701.188
4026,321775,321712.281
4038,321696,321709.844
4050,321665,321703.125
4062,321614,321689.750
4074,321475,321657.531
4086,321499,321633.750
4097,321495,321612.938
4109,321649,321618.344
4121,321971,321671.250
4133,322029,321724.906
4145,321894,321750.281
4157,321676,321739.156
4169,321414,321690.375
