t_ms,raw,filtered
0,1048575,1048575.000
166,4194303,1520434.250
195,4194303,1921514.625
224,269320,1673685.500
252,0,1422632.750
281,0,1209237.875
309,0,1027852.250
337,0,873674.438
365,0,742623.312
393,0,631229.812
420,0,536545.375
448,0,456063.594
475,0,387654.062
502,0,329505.969
529,0,280080.094
556,0,238068.094
583,0,202357.891
610,0,172004.219
636,0,146203.594
662,0,124273.055
689,0,105632.102
715,0,89787.289
741,0,76319.195
767,0,64871.316
793,0,55140.621
818,0,46869.527
844,0,39839.098
869,0,33863.234
895,0,28783.750
920,0,24466.188
945,0,20796.260
970,0,17676.822
995,0,15025.300
1020,0,12771.505
1044,0,10855.779
1069,0,9227.413
1094,0,7843.301
1118,0,6666.806
1142,0,5666.785
1166,0,4816.768
1190,0,4094.252
1214,0,3480.115
1238,0,2958.098
1262,0,2514.383
1286,0,2137.226
1310,0,1816.642
1333,0,1544.146
1357,0,1312.524
1380,0,1115.645
1403,0,948.299
1426,0,806.054
1450,0,685.146
1473,0,582.374
1496,0,495.018
1518,0,420.765
1541,0,357.650
1564,0,304.003
1587,0,258.402
1609,0,219.642
1632,0,186.696
1654,0,158.691
1677,0,134.888
1699,0,114.655
1721,0,97.456
1743,0,82.838
1766,0,70.412
1788,0,59.850
1810,0,50.873
1832,0,43.242
1853,0,36.756
1875,0,31.242
1897,0,26.556
1919,0,22.573
1940,0,19.187
1962,0,16.309
1983,0,13.862
2005,0,11.783
2026,0,10.016
2047,0,8.513
2069,0,7.236
2090,0,6.151
2111,0,5.228
2132,0,4.444
2153,0,3.777
2174,0,3.211
2195,0,2.729
2216,0,2.320
2237,0,1.972
2258,0,1.676
2278,0,1.425
2299,0,1.211
2320,0,1.029
2340,0,0.875
2361,0,0.744
2381,0,0.632
2402,0,0.537
2422,0,0.457
2443,0,0.388
2463,0,0.330
2483,0,0.280
2503,0,0.238
2523,0,0.203
2544,0,0.172
2564,0,0.146
2584,0,0.124
2604,0,0.106
2624,0,0.090
2644,0,0.076
2664,0,0.065
2684,0,0.055
2703,0,0.047
2723,0,0.040
2743,0,0.034
2763,0,0.029
2782,0,0.025
2802,0,0.021
2822,0,0.018
2841,0,0.015
2861,0,0.013
2880,0,0.011
2900,0,0.009
2919,0,0.008
2938,0,0.007
2958,0,0.006
2977,0,0.005
2996,0,0.004
3015,0,0.003
3035,0,0.003
3054,0,0.003
3073,0,0.002
3092,0,0.002
3111,0,0.002
3130,0,0.001
3149,0,0.001
3168,0,0.001
3187,0,0.001
3206,0,0.001
3225,0,0.001
3244,0,0.000
3263,0,0.000
3281,0,0.000
3300,0,0.000
3319,0,0.000
3338,0,0.000
3356,0,0.000
3375,0,0.000
3394,0,0.000
3412,0,0.000
3431,0,0.000
3449,0,0.000
3468,0,0.000
3486,0,0.000
3505,0,0.000
3523,0,0.000
3542,0,0.000
3560,0,0.000
3579,0,0.000
3597,0,0.000
3615,0,0.000
3633,0,0.000
3652,0,0.000
3670,0,0.000
3688,0,0.000
3706,0,0.000
3725,0,0.000
3743,0,0.000
3761,0,0.000
3779,0,0.000
3797,0,0.000
3815,0,0.000
3833,0,0.000
3851,0,0.000
3869,0,0.000
3887,0,0.000
3905,0,0.000
3923,0,0.000
3941,0,0.000
3959,0,0.000
3977,0,0.000
3995,0,0.000
4012,0,0.000
4030,0,0.000
4048,0,0.000
4066,0,0.000
4083,0,0.000
4101,0,0.000
4119,0,0.000
4137,0,0.000
4154,0,0.000
4172,0,0.000
4190,0,0.000
4207,0,0.000
4225,0,0.000
4242,0,0.000
4260,0,0.000
4277,0,0.000
4295,0,0.000
4312,0,0.000
4330,0,0.000
4347,0,0.000
4365,0,0.000
4382,0,0.000
4400,0,0.000
4417,0,0.000
4435,0,0.000
4452,0,0.000
4469,0,0.000
4487,0,0.000
4504,0,0.000
4521,0,0.000
4539,0,0.000
4556,0,0.000
4573,0,0.000
4590,0,0.000
4608,0,0.000
4625,0,0.000
4642,0,0.000
4659,0,0.000
4676,0,0.000
4694,0,0.000
4711,0,0.000
4728,0,0.000
4745,0,0.000
4762,0,0.000
4779,0,0.000
4796,0,0.000
4813,0,0.000
4830,0,0.000
4847,0,0.000
4864,0,0.000
4881,0,0.000
4898,0,0.000
4915,0,0.000
4932,0,0.000
4949,0,0.000
4966,0,0.000
4983,0,0.000
5000,0,0.000
5017,0,0.000
5034,0,0.000
5051,0,0.000
5067,0,0.000
5084,0,0.000
5101,0,0.000
5118,0,0.000
5135,0,0.000
5152,0,0.000
5168,0,0.000
5185,0,0.000
5202,0,0.000
5219,0,0.000
5235,0,0.000
5252,0,0.000
5269,0,0.000
5286,0,0.000
5302,0,0.000
5319,0,0.000
5336,0,0.000
5352,0,0.000
5369,0,0.000
5385,0,0.000
5402,0,0.000
5419,0,0.000
5435,0,0.000
5452,0,0.000
5468,0,0.000
5485,0,0.000
5501,0,0.000
5518,0,0.000
5535,0,0.000
5551,0,0.000
5568,0,0.000
5584,0,0.000
5601,0,0.000
5617,0,0.000
5634,0,0.000
5650,0,0.000
5666,0,0.000
5683,0,0.000
5699,0,0.000
5716,0,0.000
5732,0,0.000
5748,0,0.000
5765,0,0.000
5781,0,0.000
5798,0,0.000
5814,0,0.000
5830,0,0.000
5847,0,0.000
5863,0,0.000
5879,0,0.000
5896,0,0.000
5912,0,0.000
5928,0,0.000
5945,0,0.000
5961,0,0.000
5977,0,0.000
5993,0,0.000
6010,0,0.000
6026,0,0.000
